image_id,split,image_path,relative_image_path,group_new_id,group_id,source_partner,dataset,folder,x,y,z,image_no,is_expert_best,reference_score,reference_level,quality_score,quality_level,label_source,source_note,source_image_path,source_table
G0088_C8B857_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z03.tif,test/images/G0088_C8B857/G0088_C8B857_Z03.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1378778,3,False,82.0,良,56.3,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\03_z1378778_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z04.tif,test/images/G0088_C8B857/G0088_C8B857_Z04.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1378828,4,False,74.0,中,56.7,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\04_z1378828_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z05.tif,test/images/G0088_C8B857/G0088_C8B857_Z05.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1378878,5,False,62.0,差,58.3,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\05_z1378878_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z06.tif,test/images/G0088_C8B857/G0088_C8B857_Z06.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1378928,6,False,50.0,差,63.9,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\06_z1378928_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z07.tif,test/images/G0088_C8B857/G0088_C8B857_Z07.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1378978,7,False,50.0,差,69.8,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\07_z1378978_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z08.tif,test/images/G0088_C8B857/G0088_C8B857_Z08.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1379028,8,False,50.0,差,72.7,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\08_z1379028_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z09.tif,test/images/G0088_C8B857/G0088_C8B857_Z09.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1379078,9,False,50.0,差,69.3,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\09_z1379078_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z10.tif,test/images/G0088_C8B857/G0088_C8B857_Z10.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1379128,10,False,50.0,差,63.6,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\10_z1379128_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0088_C8B857_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0088_C8B857\G0088_C8B857_Z11.tif,test/images/G0088_C8B857/G0088_C8B857_Z11.tif,G0088_C8B857,2022-01-12-New02_4_12570_51679,partner_A,2022-01-12-New02,4,12570,51679,1379178,11,False,50.0,差,60.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_4_12570_51679\11_z1379178_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z01.tif,test/images/G0100_E518B4/G0100_E518B4_Z01.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1378678,1,False,50.0,差,54.0,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\01_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z02.tif,test/images/G0100_E518B4/G0100_E518B4_Z02.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1378728,2,False,50.0,差,55.7,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\02_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z03.tif,test/images/G0100_E518B4/G0100_E518B4_Z03.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1378778,3,False,62.0,差,61.6,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\03_z1378778_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z04.tif,test/images/G0100_E518B4/G0100_E518B4_Z04.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1378828,4,False,74.0,中,68.6,差,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\04_z1378828_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z05.tif,test/images/G0100_E518B4/G0100_E518B4_Z05.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1378878,5,False,82.0,良,77.4,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\05_z1378878_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z06.tif,test/images/G0100_E518B4/G0100_E518B4_Z06.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1378928,6,False,90.0,优,87.4,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\06_z1378928_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z07.tif,test/images/G0100_E518B4/G0100_E518B4_Z07.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1378978,7,True,100.0,优,98.3,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\07_z1378978_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z08.tif,test/images/G0100_E518B4/G0100_E518B4_Z08.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1379028,8,False,90.0,优,94.7,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\08_z1379028_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z09.tif,test/images/G0100_E518B4/G0100_E518B4_Z09.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1379078,9,False,82.0,良,88.6,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\09_z1379078_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z10.tif,test/images/G0100_E518B4/G0100_E518B4_Z10.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1379128,10,False,74.0,中,76.4,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\10_z1379128_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0100_E518B4_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0100_E518B4\G0100_E518B4_Z11.tif,test/images/G0100_E518B4/G0100_E518B4_Z11.tif,G0100_E518B4,2022-01-12-New02_5_12122_52037,partner_A,2022-01-12-New02,5,12122,52037,1379178,11,False,62.0,差,67.0,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_5_12122_52037\11_z1379178_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0104_44ECB9_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z01.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z01.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1378678,1,False,50.0,差,55.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\01_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z02.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z02.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1378728,2,False,50.0,差,57.4,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\02_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z03,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z03.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z03.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1378778,3,False,62.0,差,0.0,异常,expert_best_prior+objective_metrics+human_qc,文件无法按标准TIFF读取，判为异常,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\03_z1378778_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z04,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z04.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z04.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1378828,4,False,74.0,中,72.9,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\04_z1378828_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z05,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z05.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z05.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1378878,5,False,82.0,良,81.8,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\05_z1378878_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z06,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z06.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z06.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1378928,6,False,90.0,优,93.0,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\06_z1378928_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z07,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z07.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z07.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1378978,7,True,100.0,优,98.6,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\07_z1378978_ref100_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z08,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z08.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z08.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1379028,8,False,90.0,优,92.0,优,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\08_z1379028_ref90_优.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z09,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z09.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z09.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1379078,9,False,82.0,良,82.0,良,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\09_z1379078_ref82_良.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z10,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z10.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z10.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1379128,10,False,74.0,中,71.0,中,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\10_z1379128_ref74_中.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0104_44ECB9_Z11,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0104_44ECB9\G0104_44ECB9_Z11.tif,test/images/G0104_44ECB9/G0104_44ECB9_Z11.tif,G0104_44ECB9,2022-01-12-New02_5_12570_52037,partner_B,2022-01-12-New02,5,12570,52037,1379178,11,False,62.0,差,64.3,差,expert_best_prior+objective_metrics+human_qc,与参考焦面评分基本一致,D:\Microscopic Image\expert_best_standard\partner_B\groups\2022-01-12-New02_5_12570_52037\11_z1379178_ref62_差.tif,D:\Microscopic Image\expert_best_standard\partner_B\partner_B_annotation_table_simplified.csv
G0115_190099_Z01,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0115_190099\G0115_190099_Z01.tif,test/images/G0115_190099/G0115_190099_Z01.tif,G0115_190099,2022-01-12-New02_6_12122_52037,partner_A,2022-01-12-New02,6,12122,52037,1378678,1,False,50.0,差,40.3,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_6_12122_52037\01_z1378678_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
G0115_190099_Z02,test,D:\Microscopic Image\iqa_dataset_expert_best_standard_split\test\images\G0115_190099\G0115_190099_Z02.tif,test/images/G0115_190099/G0115_190099_Z02.tif,G0115_190099,2022-01-12-New02_6_12122_52037,partner_A,2022-01-12-New02,6,12122,52037,1378728,2,False,50.0,差,42.9,异常,expert_best_prior+objective_metrics+human_qc,综合亮度、结构和噪声后微调,D:\Microscopic Image\expert_best_standard\partner_A\groups\2022-01-12-New02_6_12122_52037\02_z1378728_ref50_差.tif,D:\Microscopic Image\expert_best_standard\partner_A\partner_A_annotation_table_simplified.csv
